image,source_row,neutral,happiness,surprise,sadness,anger,disgust,fear,contempt,unknown,NF
fer0035290.png,35372,0,10,0,0,0,0,0,0,0,0
fer0035291.png,35373,8,0,0,1,0,0,0,0,1,0
fer0035292.png,35374,6,0,0,3,0,0,0,0,1,0
fer0035293.png,35375,6,0,0,4,0,0,0,0,0,0
fer0035294.png,35376,1,1,1,0,0,6,0,0,1,0
fer0035295.png,35377,0,9,0,0,0,0,0,0,1,0
fer0035296.png,35378,8,0,0,0,0,0,0,2,0,0
fer0035298.png,35380,8,0,0,2,0,0,0,0,0,0
fer0035299.png,35381,0,10,0,0,0,0,0,0,0,0
fer0035300.png,35382,6,0,0,4,0,0,0,0,0,0
fer0035301.png,35383,10,0,0,0,0,0,0,0,0,0
fer0035302.png,35384,6,0,3,1,0,0,0,0,0,0
fer0035303.png,35385,0,0,0,0,8,0,2,0,0,0
fer0035304.png,35386,2,0,0,1,6,0,0,1,0,0
fer0035305.png,35387,0,0,9,0,0,0,1,0,0,0
fer0035306.png,35388,0,0,8,0,0,0,2,0,0,0
fer0035307.png,35389,0,10,0,0,0,0,0,0,0,0
fer0035308.png,35390,0,8,2,0,0,0,0,0,0,0
fer0035309.png,35391,0,0,0,5,1,3,0,0,1,0
fer0035310.png,35392,8,0,0,1,0,0,0,1,0,0
fer0035311.png,35393,3,0,0,7,0,0,0,0,0,0
fer0035312.png,35394,7,0,0,2,0,0,0,0,1,0
fer0035313.png,35395,8,0,0,1,0,0,0,0,1,0
fer0035314.png,35396,7,0,0,1,1,0,0,0,1,0
fer0035315.png,35397,1,0,0,8,1,0,0,0,0,0
fer0035316.png,35398,7,0,0,1,0,0,1,0,1,0
fer0035317.png,35399,0,9,0,0,0,0,0,0,1,0
fer0035318.png,35400,10,0,0,0,0,0,0,0,0,0
fer0035319.png,35401,1,0,0,0,0,2,0,5,2,0
fer0035320.png,35402,0,2,1,1,5,1,0,0,0,0
fer0035322.png,35404,0,10,0,0,0,0,0,0,0,0
fer0035324.png,35406,0,1,0,1,2,5,0,1,0,0
fer0035325.png,35407,7,0,0,0,2,0,0,0,1,0
fer0035326.png,35408,7,0,0,2,0,0,0,0,1,0
fer0035327.png,35409,3,1,1,1,1,1,0,0,2,0
fer0035328.png,35410,7,0,0,1,1,0,0,0,0,1
fer0035329.png,35411,8,0,0,1,0,0,0,0,1,0
fer0035330.png,35412,0,10,0,0,0,0,0,0,0,0
fer0035331.png,35413,0,0,0,6,0,0,1,1,2,0
fer0035332.png,35414,9,0,0,0,0,0,0,0,1,0
fer0035333.png,35415,7,0,0,1,1,0,0,0,1,0
fer0035334.png,35416,5,3,1,0,1,0,0,0,0,0
fer0035335.png,35417,8,0,0,0,0,0,0,0,2,0
fer0035336.png,35418,9,0,0,0,0,0,0,1,0,0
fer0035337.png,35419,0,9,1,0,0,0,0,0,0,0
fer0035338.png,35420,0,10,0,0,0,0,0,0,0,0
fer0035339.png,35421,6,0,0,1,0,1,0,0,2,0
fer0035340.png,35422,0,10,0,0,0,0,0,0,0,0
fer0035341.png,35423,8,0,0,2,0,0,0,0,0,0
fer0035342.png,35424,7,3,0,0,0,0,0,0,0,0
fer0035343.png,35425,4,0,0,0,6,0,0,0,0,0
fer0035344.png,35426,0,10,0,0,0,0,0,0,0,0
fer0035345.png,35427,7,0,0,2,0,0,0,0,1,0
fer0035346.png,35428,1,9,0,0,0,0,0,0,0,0
fer0035347.png,35429,9,0,0,0,0,0,0,0,1,0
fer0035348.png,35430,10,0,0,0,0,0,0,0,0,0
fer0035349.png,35431,8,0,0,1,0,0,0,1,0,0
fer0035350.png,35432,6,0,3,0,0,0,0,0,1,0
fer0035352.png,35434,0,0,0,0,10,0,0,0,0,0
fer0035353.png,35435,1,9,0,0,0,0,0,0,0,0
fer0035354.png,35436,5,1,0,0,3,0,0,0,1,0
fer0035355.png,35437,0,0,1,9,0,0,0,0,0,0
fer0035356.png,35438,6,0,0,4,0,0,0,0,0,0
fer0035357.png,35439,2,0,0,0,6,0,0,1,1,0
fer0035358.png,35440,0,10,0,0,0,0,0,0,0,0
fer0035359.png,35441,8,0,0,2,0,0,0,0,0,0
fer0035360.png,35442,10,0,0,0,0,0,0,0,0,0
fer0035361.png,35443,0,10,0,0,0,0,0,0,0,0
fer0035362.png,35444,7,0,0,3,0,0,0,0,0,0
fer0035363.png,35445,0,6,3,0,0,0,0,1,0,0
fer0035364.png,35446,4,0,0,6,0,0,0,0,0,0
fer0035365.png,35447,9,0,0,1,0,0,0,0,0,0
fer0035367.png,35449,7,0,0,2,0,0,0,0,1,0
fer0035368.png,35450,7,2,0,0,0,0,0,0,1,0
fer0035370.png,35452,1,8,0,0,0,0,0,0,1,0
fer0035371.png,35453,0,0,1,0,0,0,9,0,0,0
fer0035372.png,35454,1,7,0,1,0,0,0,0,1,0
fer0035373.png,35455,1,0,0,8,0,0,0,0,1,0
fer0035374.png,35456,9,0,0,0,0,0,0,1,0,0
fer0035375.png,35457,1,0,0,6,0,0,0,1,2,0
fer0035377.png,35459,0,10,0,0,0,0,0,0,0,0
fer0035378.png,35460,7,0,0,1,0,0,0,0,2,0
fer0035379.png,35461,0,0,7,0,0,0,2,0,1,0
fer0035380.png,35462,8,0,0,0,0,0,0,0,2,0
fer0035381.png,35463,2,0,0,1,0,0,0,7,0,0
fer0035382.png,35464,9,0,0,0,0,0,0,0,1,0
fer0035383.png,35465,0,0,10,0,0,0,0,0,0,0
fer0035386.png,35468,0,1,6,0,0,0,2,0,1,0
fer0035387.png,35470,3,0,0,5,1,0,0,0,1,0
fer0035388.png,35471,8,0,0,1,0,0,0,0,1,0
fer0035390.png,35473,0,10,0,0,0,0,0,0,0,0
fer0035391.png,35474,8,1,0,0,0,0,0,0,1,0
fer0035392.png,35475,1,1,1,0,5,0,0,0,2,0
fer0035393.png,35476,9,0,0,1,0,0,0,0,0,0
fer0035394.png,35477,8,0,0,0,0,0,0,0,2,0
fer0035395.png,35478,8,0,0,0,0,0,0,1,1,0
fer0035396.png,35479,5,0,0,3,0,0,1,0,1,0
fer0035397.png,35480,4,0,0,5,0,0,0,0,1,0
fer0035398.png,35481,0,9,0,0,0,0,0,0,1,0
fer0035399.png,35482,6,0,0,2,0,0,0,1,1,0
fer0035400.png,35483,0,2,1,1,6,0,0,0,0,0
fer0035401.png,35484,10,0,0,0,0,0,0,0,0,0
fer0035402.png,35485,7,0,0,2,0,0,0,0,1,0
fer0035403.png,35486,5,0,0,3,0,0,0,0,1,1
fer0035404.png,35487,3,0,0,6,0,0,0,0,1,0
fer0035405.png,35488,5,0,0,3,1,0,0,0,1,0
fer0035407.png,35490,2,0,0,6,1,0,0,0,1,0
fer0035409.png,35492,2,6,0,0,0,1,0,1,0,0
fer0035410.png,35493,9,0,0,1,0,0,0,0,0,0
fer0035412.png,35495,2,0,0,8,0,0,0,0,0,0
fer0035413.png,35496,6,4,0,0,0,0,0,0,0,0
fer0035414.png,35497,0,10,0,0,0,0,0,0,0,0
fer0035415.png,35498,0,0,9,0,0,0,0,0,1,0
fer0035416.png,35499,0,10,0,0,0,0,0,0,0,0
fer0035417.png,35500,3,1,0,0,4,0,0,1,1,0
fer0035418.png,35501,0,10,0,0,0,0,0,0,0,0
fer0035419.png,35502,1,0,0,0,7,0,1,0,1,0
fer0035420.png,35503,9,0,0,0,1,0,0,0,0,0
fer0035421.png,35504,7,0,0,0,0,1,0,0,2,0
fer0035422.png,35505,0,0,9,0,0,0,0,0,1,0
fer0035423.png,35506,0,7,0,1,1,0,0,0,1,0
fer0035424.png,35507,9,1,0,0,0,0,0,0,0,0
fer0035425.png,35508,0,10,0,0,0,0,0,0,0,0
fer0035426.png,35509,2,0,0,7,0,0,0,0,1,0
fer0035427.png,35510,8,0,0,1,0,0,0,0,1,0
fer0035428.png,35511,0,0,9,0,0,0,1,0,0,0
fer0035429.png,35512,4,0,0,5,0,0,0,0,1,0
fer0035430.png,35513,0,1,9,0,0,0,0,0,0,0
fer0035431.png,35514,0,1,0,0,9,0,0,0,0,0
fer0035432.png,35515,3,0,0,6,0,0,0,0,1,0
fer0035434.png,35517,2,8,0,0,0,0,0,0,0,0
fer0035435.png,35518,8,0,0,1,0,0,0,0,1,0
fer0035436.png,35519,0,8,0,0,0,2,0,0,0,0
fer0035438.png,35521,0,8,1,1,0,0,0,0,0,0
fer0035439.png,35522,0,1,0,0,9,0,0,0,0,0
fer0035440.png,35523,9,0,0,1,0,0,0,0,0,0
fer0035441.png,35524,0,0,8,1,0,0,0,0,1,0
fer0035443.png,35526,0,0,0,0,6,0,0,0,3,1
fer0035444.png,35527,6,0,0,1,3,0,0,0,0,0
fer0035445.png,35528,6,0,0,0,2,0,0,1,1,0
fer0035446.png,35529,0,10,0,0,0,0,0,0,0,0
fer0035447.png,35530,0,1,7,0,0,0,0,0,2,0
fer0035448.png,35531,1,0,9,0,0,0,0,0,0,0
fer0035449.png,35532,8,0,0,1,0,0,1,0,0,0
fer0035450.png,35533,7,0,0,3,0,0,0,0,0,0
fer0035451.png,35534,1,0,0,1,7,0,0,0,1,0
fer0035452.png,35535,9,0,0,1,0,0,0,0,0,0
fer0035453.png,35536,0,9,0,0,0,0,0,0,1,0
fer0035454.png,35537,0,0,0,8,1,0,0,0,1,0
fer0035455.png,35538,3,0,0,7,0,0,0,0,0,0
fer0035457.png,35540,0,0,7,0,0,0,3,0,0,0
fer0035459.png,35542,7,0,0,1,1,0,0,0,1,0
fer0035460.png,35543,7,0,1,2,0,0,0,0,0,0
fer0035462.png,35545,0,10,0,0,0,0,0,0,0,0
fer0035463.png,35546,9,0,0,1,0,0,0,0,0,0
fer0035464.png,35547,0,9,0,0,0,0,0,0,1,0
fer0035466.png,35549,5,0,0,1,1,1,0,0,2,0
fer0035467.png,35550,0,0,0,10,0,0,0,0,0,0
fer0035468.png,35551,2,0,0,8,0,0,0,0,0,0
fer0035469.png,35552,1,7,0,1,0,0,0,0,1,0
fer0035470.png,35553,8,0,0,1,0,0,0,0,1,0
fer0035471.png,35554,1,0,0,0,7,0,1,0,1,0
fer0035472.png,35555,0,10,0,0,0,0,0,0,0,0
fer0035473.png,35556,5,0,0,3,1,0,0,0,1,0
fer0035474.png,35557,6,0,0,4,0,0,0,0,0,0
fer0035475.png,35558,1,1,0,1,1,0,4,1,1,0
fer0035476.png,35559,0,7,2,0,1,0,0,0,0,0
fer0035478.png,35561,2,0,0,8,0,0,0,0,0,0
fer0035479.png,35562,0,0,4,1,5,0,0,0,0,0
fer0035480.png,35563,8,1,0,0,0,0,0,0,1,0
fer0035481.png,35564,0,10,0,0,0,0,0,0,0,0
fer0035482.png,35565,1,0,0,0,8,0,0,0,1,0
fer0035483.png,35566,1,9,0,0,0,0,0,0,0,0
fer0035484.png,35567,2,0,0,6,0,0,0,0,2,0
fer0035485.png,35568,1,0,9,0,0,0,0,0,0,0
fer0035486.png,35569,0,0,0,1,7,0,1,0,1,0
fer0035487.png,35570,2,0,6,0,0,0,1,0,0,1
fer0035490.png,35573,5,0,0,4,0,0,0,0,1,0
fer0035491.png,35574,0,1,0,7,0,0,1,0,1,0
fer0035493.png,35576,8,0,0,0,0,0,0,1,1,0
fer0035494.png,35577,1,0,0,7,0,0,2,0,0,0
fer0035495.png,35578,0,9,0,0,0,0,0,0,1,0
fer0035496.png,35579,0,10,0,0,0,0,0,0,0,0
fer0035497.png,35580,0,0,0,1,1,7,0,0,1,0
fer0035498.png,35581,9,0,0,0,0,0,0,0,1,0
fer0035499.png,35582,0,10,0,0,0,0,0,0,0,0
fer0035500.png,35583,6,0,0,2,1,0,0,0,1,0
fer0035501.png,35584,5,4,0,1,0,0,0,0,0,0
fer0035503.png,35586,0,0,10,0,0,0,0,0,0,0
fer0035504.png,35587,0,10,0,0,0,0,0,0,0,0
fer0035505.png,35588,8,0,0,2,0,0,0,0,0,0
fer0035506.png,35589,0,9,0,0,0,1,0,0,0,0
fer0035507.png,35590,0,10,0,0,0,0,0,0,0,0
fer0035508.png,35591,0,0,0,3,5,1,0,0,1,0
fer0035509.png,35592,0,0,0,0,4,0,5,0,1,0
fer0035510.png,35593,6,0,0,0,2,0,0,1,1,0
fer0035511.png,35594,5,0,0,4,0,0,0,0,1,0
fer0035512.png,35595,9,0,0,1,0,0,0,0,0,0
fer0035513.png,35596,0,8,1,0,0,0,0,0,1,0
fer0035515.png,35598,0,9,0,0,0,0,1,0,0,0
fer0035516.png,35599,0,0,0,10,0,0,0,0,0,0
fer0035517.png,35600,8,0,0,1,0,0,0,0,1,0
fer0035518.png,35601,1,0,8,0,0,0,0,0,1,0
fer0035519.png,35602,0,10,0,0,0,0,0,0,0,0
fer0035520.png,35603,0,8,2,0,0,0,0,0,0,0
fer0035521.png,35604,0,8,1,0,0,0,0,0,1,0
fer0035522.png,35605,6,0,0,2,0,0,0,0,2,0
fer0035523.png,35606,9,1,0,0,0,0,0,0,0,0
fer0035524.png,35607,2,0,0,0,6,1,0,0,1,0
fer0035525.png,35608,7,0,2,0,0,0,0,0,1,0
fer0035526.png,35609,0,0,1,5,2,1,1,0,0,0
fer0035528.png,35611,1,7,0,0,1,0,0,0,1,0
fer0035529.png,35612,8,1,0,1,0,0,0,0,0,0
fer0035530.png,35613,0,10,0,0,0,0,0,0,0,0
fer0035532.png,35615,3,0,0,4,1,0,0,0,1,1
fer0035533.png,35616,2,0,6,1,0,0,0,0,1,0
fer0035534.png,35617,1,0,1,0,1,0,6,0,1,0
fer0035535.png,35618,0,0,1,0,9,0,0,0,0,0
fer0035536.png,35619,1,0,0,0,7,2,0,0,0,0
fer0035537.png,35620,8,0,0,1,0,0,0,0,1,0
fer0035538.png,35621,1,1,0,1,2,0,5,0,0,0
fer0035539.png,35622,0,0,6,0,0,0,3,0,1,0
fer0035540.png,35623,8,2,0,0,0,0,0,0,0,0
fer0035541.png,35624,1,0,0,0,8,1,0,0,0,0
fer0035542.png,35625,0,10,0,0,0,0,0,0,0,0
fer0035544.png,35627,0,7,2,0,0,0,0,0,1,0
fer0035545.png,35628,9,0,0,1,0,0,0,0,0,0
fer0035546.png,35629,0,0,0,6,2,0,2,0,0,0
fer0035547.png,35630,2,0,0,8,0,0,0,0,0,0
fer0035548.png,35631,4,0,0,6,0,0,0,0,0,0
fer0035549.png,35633,0,2,0,0,6,0,0,0,2,0
fer0035550.png,35634,8,0,0,0,0,0,0,1,1,0
fer0035551.png,35635,0,10,0,0,0,0,0,0,0,0
fer0035552.png,35636,4,0,5,0,0,0,1,0,0,0
fer0035553.png,35637,10,0,0,0,0,0,0,0,0,0
fer0035554.png,35638,0,10,0,0,0,0,0,0,0,0
fer0035555.png,35639,9,0,0,0,0,0,0,0,1,0
fer0035556.png,35640,9,0,0,0,0,0,0,0,1,0
fer0035557.png,35641,0,0,0,8,0,0,0,0,2,0
fer0035558.png,35642,10,0,0,0,0,0,0,0,0,0
fer0035559.png,35643,2,0,1,7,0,0,0,0,0,0
fer0035560.png,35644,0,9,0,0,0,0,0,0,1,0
fer0035561.png,35645,0,0,0,0,8,2,0,0,0,0
fer0035562.png,35646,8,1,0,0,0,0,0,0,1,0
fer0035563.png,35647,0,10,0,0,0,0,0,0,0,0
fer0035564.png,35648,1,0,0,0,4,5,0,0,0,0
fer0035565.png,35649,5,1,0,0,2,0,0,1,1,0
fer0035567.png,35651,0,0,0,0,10,0,0,0,0,0
fer0035568.png,35652,7,0,0,1,1,0,0,0,1,0
fer0035569.png,35653,0,10,0,0,0,0,0,0,0,0
fer0035570.png,35654,6,0,2,1,0,0,0,0,1,0
fer0035571.png,35655,0,0,0,9,0,0,0,0,1,0
fer0035572.png,35656,7,0,0,1,1,0,0,0,1,0
fer0035573.png,35657,6,0,0,3,0,0,0,0,1,0
fer0035574.png,35658,7,0,3,0,0,0,0,0,0,0
fer0035575.png,35659,6,0,0,1,1,1,0,0,1,0
fer0035577.png,35661,7,0,0,1,0,0,0,0,2,0
fer0035578.png,35662,0,0,10,0,0,0,0,0,0,0
fer0035580.png,35664,0,10,0,0,0,0,0,0,0,0
fer0035581.png,35665,0,0,0,0,10,0,0,0,0,0
fer0035582.png,35666,0,0,9,1,0,0,0,0,0,0
fer0035583.png,35667,5,0,2,0,1,0,0,0,1,1
fer0035584.png,35668,6,0,0,3,1,0,0,0,0,0
fer0035585.png,35669,5,0,0,3,0,0,0,1,1,0
fer0035586.png,35670,9,0,0,0,0,0,0,0,1,0
fer0035587.png,35671,2,0,0,8,0,0,0,0,0,0
fer0035589.png,35673,7,0,0,2,0,0,0,0,1,0
fer0035590.png,35674,8,0,0,0,1,0,0,0,1,0
fer0035591.png,35675,1,3,0,0,4,0,1,0,1,0
fer0035592.png,35676,0,3,0,4,0,0,1,0,1,1
fer0035593.png,35677,0,10,0,0,0,0,0,0,0,0
fer0035594.png,35678,1,0,6,0,0,0,2,0,1,0
fer0035595.png,35679,8,0,0,2,0,0,0,0,0,0
fer0035596.png,35680,7,0,0,0,1,0,0,0,2,0
fer0035597.png,35681,0,0,0,0,10,0,0,0,0,0
fer0035598.png,35682,0,0,1,1,7,1,0,0,0,0
fer0035599.png,35683,2,0,0,0,0,0,7,0,1,0
fer0035600.png,35684,4,0,5,0,0,0,0,0,1,0
fer0035601.png,35685,0,9,0,0,0,0,0,0,1,0
fer0035603.png,35687,0,8,2,0,0,0,0,0,0,0
fer0035604.png,35688,0,0,5,1,0,0,1,0,3,0
fer0035605.png,35689,6,0,0,4,0,0,0,0,0,0
fer0035606.png,35690,4,0,0,2,1,1,0,1,1,0
fer0035607.png,35691,9,0,0,1,0,0,0,0,0,0
fer0035608.png,35692,7,0,0,1,1,0,0,0,1,0
fer0035609.png,35693,8,0,0,0,1,1,0,0,0,0
fer0035610.png,35694,0,1,9,0,0,0,0,0,0,0
fer0035611.png,35695,0,1,9,0,0,0,0,0,0,0
fer0035612.png,35696,0,0,0,10,0,0,0,0,0,0
fer0035614.png,35698,0,10,0,0,0,0,0,0,0,0
fer0035615.png,35699,2,0,0,8,0,0,0,0,0,0
fer0035616.png,35700,1,0,0,0,9,0,0,0,0,0
fer0035617.png,35701,0,10,0,0,0,0,0,0,0,0
fer0035618.png,35702,0,10,0,0,0,0,0,0,0,0
fer0035619.png,35703,2,0,0,6,0,0,1,0,1,0
fer0035620.png,35704,7,0,0,3,0,0,0,0,0,0
fer0035621.png,35705,6,3,0,1,0,0,0,0,0,0
fer0035622.png,35706,2,8,0,0,0,0,0,0,0,0
fer0035623.png,35707,0,10,0,0,0,0,0,0,0,0
fer0035625.png,35709,0,0,0,0,10,0,0,0,0,0
fer0035626.png,35710,4,0,0,5,0,0,0,0,1,0
fer0035627.png,35711,9,0,0,0,0,0,0,0,1,0
fer0035628.png,35712,1,1,8,0,0,0,0,0,0,0
fer0035629.png,35713,0,10,0,0,0,0,0,0,0,0
fer0035630.png,35714,0,0,0,9,0,0,0,0,1,0
fer0035631.png,35715,0,10,0,0,0,0,0,0,0,0
fer0035632.png,35716,5,0,0,4,0,0,0,0,1,0
fer0035633.png,35717,10,0,0,0,0,0,0,0,0,0
fer0035635.png,35719,0,9,0,0,0,0,0,1,0,0
fer0035636.png,35720,1,1,0,5,0,0,0,1,2,0
fer0035637.png,35721,0,9,0,0,0,0,0,0,1,0
fer0035638.png,35722,7,0,0,0,1,0,0,1,1,0
fer0035640.png,35724,0,10,0,0,0,0,0,0,0,0
fer0035641.png,35725,8,0,0,1,0,0,0,0,1,0
fer0035642.png,35726,0,0,5,1,0,0,3,0,1,0
fer0035644.png,35728,5,4,0,0,0,0,0,0,1,0
fer0035645.png,35729,5,0,0,4,0,0,0,0,1,0
fer0035647.png,35731,9,0,0,0,0,0,1,0,0,0
fer0035648.png,35732,9,0,0,0,0,0,0,1,0,0
fer0035649.png,35733,0,10,0,0,0,0,0,0,0,0
fer0035651.png,35735,8,0,0,1,1,0,0,0,0,0
fer0035652.png,35736,8,2,0,0,0,0,0,0,0,0
fer0035653.png,35737,1,8,0,0,0,0,0,0,1,0
fer0035654.png,35738,4,0,5,0,0,0,0,1,0,0
fer0035655.png,35739,0,10,0,0,0,0,0,0,0,0
fer0035656.png,35740,1,1,5,2,0,0,0,0,0,1
fer0035657.png,35741,10,0,0,0,0,0,0,0,0,0
fer0035658.png,35742,8,0,0,2,0,0,0,0,0,0
fer0035659.png,35744,0,0,2,0,1,0,7,0,0,0
fer0035660.png,35745,8,0,0,1,0,0,0,0,1,0
fer0035661.png,35746,10,0,0,0,0,0,0,0,0,0
fer0035663.png,35748,6,2,0,1,0,0,0,0,1,0
fer0035664.png,35749,0,9,0,0,0,0,0,0,1,0
fer0035665.png,35750,0,0,9,0,0,0,1,0,0,0
fer0035666.png,35751,1,0,0,0,8,0,0,0,1,0
fer0035667.png,35752,0,0,7,1,0,0,2,0,0,0
fer0035668.png,35753,3,0,0,6,0,0,0,0,1,0
fer0035669.png,35754,3,6,0,0,0,0,0,0,1,0
fer0035670.png,35755,4,0,0,6,0,0,0,0,0,0
fer0035671.png,35756,7,0,0,3,0,0,0,0,0,0
fer0035672.png,35757,0,0,8,0,0,0,2,0,0,0
fer0035673.png,35758,0,10,0,0,0,0,0,0,0,0
fer0035674.png,35759,0,10,0,0,0,0,0,0,0,0
fer0035676.png,35761,9,0,0,1,0,0,0,0,0,0
fer0035677.png,35762,0,10,0,0,0,0,0,0,0,0
fer0035678.png,35763,0,4,0,0,5,0,1,0,0,0
fer0035679.png,35764,6,4,0,0,0,0,0,0,0,0
fer0035680.png,35765,6,2,0,0,0,0,0,1,1,0
fer0035681.png,35766,0,7,1,0,1,0,0,0,1,0
fer0035682.png,35767,0,10,0,0,0,0,0,0,0,0
fer0035683.png,35768,10,0,0,0,0,0,0,0,0,0
fer0035684.png,35769,0,10,0,0,0,0,0,0,0,0
fer0035685.png,35770,0,10,0,0,0,0,0,0,0,0
fer0035686.png,35771,0,9,0,0,0,0,0,0,1,0
fer0035687.png,35772,1,0,7,0,0,0,1,0,1,0
fer0035688.png,35773,0,0,1,2,7,0,0,0,0,0
fer0035689.png,35774,0,0,1,0,6,0,3,0,0,0
fer0035691.png,35776,0,0,0,0,7,3,0,0,0,0
fer0035692.png,35777,7,0,0,2,0,0,0,0,1,0
fer0035693.png,35778,0,0,1,0,9,0,0,0,0,0
fer0035694.png,35779,8,0,0,2,0,0,0,0,0,0
fer0035695.png,35780,0,0,1,0,6,1,2,0,0,0
fer0035696.png,35781,10,0,0,0,0,0,0,0,0,0
fer0035697.png,35782,8,0,0,2,0,0,0,0,0,0
fer0035698.png,35783,2,0,5,0,0,1,0,0,2,0
fer0035700.png,35785,0,1,8,0,0,0,1,0,0,0
fer0035701.png,35786,1,0,0,4,0,5,0,0,0,0
fer0035702.png,35787,2,7,0,0,0,0,0,0,1,0
fer0035703.png,35788,0,0,1,0,8,0,0,0,1,0
fer0035704.png,35789,7,0,0,0,0,0,0,0,3,0
fer0035705.png,35790,0,0,8,0,0,0,2,0,0,0
fer0035706.png,35791,10,0,0,0,0,0,0,0,0,0
fer0035707.png,35792,0,9,1,0,0,0,0,0,0,0
fer0035708.png,35793,6,0,0,4,0,0,0,0,0,0
fer0035709.png,35794,0,9,0,0,0,0,1,0,0,0
fer0035711.png,35796,0,1,6,0,1,0,2,0,0,0
fer0035712.png,35797,8,0,0,0,0,1,0,0,1,0
fer0035713.png,35798,0,0,8,0,0,0,2,0,0,0
fer0035714.png,35799,2,0,0,6,0,1,0,0,1,0
fer0035715.png,35800,3,0,0,0,1,4,1,0,1,0
fer0035716.png,35801,0,10,0,0,0,0,0,0,0,0
fer0035717.png,35802,8,0,0,0,1,0,0,0,1,0
fer0035718.png,35803,0,10,0,0,0,0,0,0,0,0
fer0035719.png,35804,0,10,0,0,0,0,0,0,0,0
fer0035720.png,35805,2,0,0,0,6,1,0,1,0,0
fer0035721.png,35806,1,0,0,6,0,1,0,0,2,0
fer0035722.png,35807,7,0,0,0,2,0,0,0,1,0
fer0035723.png,35808,0,0,0,10,0,0,0,0,0,0
fer0035724.png,35809,2,0,0,0,5,1,0,2,0,0
fer0035725.png,35810,4,1,0,3,0,1,0,0,1,0
fer0035727.png,35812,7,1,0,0,0,0,0,1,1,0
fer0035728.png,35813,8,0,0,1,0,0,0,0,1,0
fer0035729.png,35814,0,10,0,0,0,0,0,0,0,0
fer0035730.png,35815,0,0,0,9,1,0,0,0,0,0
fer0035731.png,35816,0,10,0,0,0,0,0,0,0,0
fer0035732.png,35817,1,0,0,0,9,0,0,0,0,0
fer0035734.png,35819,8,0,0,0,0,0,0,0,2,0
fer0035735.png,35820,5,0,0,0,4,0,0,0,1,0
fer0035736.png,35821,1,1,0,0,0,1,0,4,3,0
fer0035737.png,35822,7,0,0,1,1,0,0,0,1,0
fer0035739.png,35824,0,1,5,0,3,0,1,0,0,0
fer0035741.png,35826,0,0,7,0,0,0,3,0,0,0
fer0035743.png,35828,0,0,0,0,10,0,0,0,0,0
fer0035744.png,35829,0,0,10,0,0,0,0,0,0,0
fer0035745.png,35830,5,0,0,0,0,1,3,0,1,0
fer0035746.png,35831,2,0,5,0,1,1,0,0,1,0
fer0035747.png,35832,0,0,0,8,1,0,0,0,1,0
fer0035748.png,35833,0,0,10,0,0,0,0,0,0,0
fer0035749.png,35834,0,0,0,9,1,0,0,0,0,0
fer0035750.png,35835,0,1,0,6,0,2,0,0,1,0
fer0035751.png,35836,0,7,1,0,0,0,0,0,2,0
fer0035752.png,35837,1,9,0,0,0,0,0,0,0,0
fer0035753.png,35838,0,0,0,4,5,0,0,0,1,0
fer0035754.png,35839,1,6,0,0,0,1,0,1,1,0
fer0035755.png,35840,10,0,0,0,0,0,0,0,0,0
fer0035756.png,35841,0,1,1,1,1,1,4,0,1,0
fer0035758.png,35843,0,10,0,0,0,0,0,0,0,0
fer0035759.png,35844,0,0,0,9,0,0,0,0,1,0
fer0035761.png,35846,2,7,0,0,0,0,0,0,1,0
fer0035762.png,35847,0,3,6,0,0,0,1,0,0,0
fer0035763.png,35848,6,0,2,1,0,0,0,0,1,0
fer0035764.png,35849,0,0,2,0,8,0,0,0,0,0
fer0035765.png,35850,0,10,0,0,0,0,0,0,0,0
fer0035766.png,35851,7,0,1,1,0,0,0,0,1,0
fer0035767.png,35852,10,0,0,0,0,0,0,0,0,0
fer0035768.png,35853,5,0,0,4,0,0,0,0,1,0
fer0035769.png,35854,0,0,0,0,8,0,0,1,1,0
fer0035770.png,35855,0,0,0,10,0,0,0,0,0,0
fer0035771.png,35856,0,10,0,0,0,0,0,0,0,0
fer0035772.png,35857,0,0,10,0,0,0,0,0,0,0
fer0035773.png,35858,1,0,1,7,0,0,0,0,1,0
fer0035774.png,35859,10,0,0,0,0,0,0,0,0,0
fer0035775.png,35860,0,10,0,0,0,0,0,0,0,0
fer0035776.png,35861,9,0,0,0,0,0,0,0,1,0
fer0035778.png,35863,0,2,7,0,0,0,1,0,0,0
fer0035780.png,35865,0,10,0,0,0,0,0,0,0,0
fer0035781.png,35866,7,3,0,0,0,0,0,0,0,0
fer0035782.png,35867,0,10,0,0,0,0,0,0,0,0
fer0035783.png,35868,0,0,0,0,7,0,2,0,1,0
fer0035784.png,35869,0,10,0,0,0,0,0,0,0,0
fer0035785.png,35870,0,0,0,0,10,0,0,0,0,0
fer0035786.png,35871,9,1,0,0,0,0,0,0,0,0
fer0035787.png,35872,6,0,0,0,1,1,1,0,1,0
fer0035788.png,35873,8,0,0,2,0,0,0,0,0,0
fer0035789.png,35874,1,0,1,5,0,0,1,0,2,0
fer0035790.png,35875,2,0,5,1,0,0,0,1,1,0
fer0035791.png,35876,1,9,0,0,0,0,0,0,0,0
fer0035792.png,35877,4,0,0,5,0,0,0,0,1,0
fer0035793.png,35878,0,10,0,0,0,0,0,0,0,0
fer0035794.png,35879,3,0,0,5,1,0,0,0,1,0
